FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Felipa,McNirlin,2310,true,08/01/2023,07/17/2023,gold plated dinner
Lacee,Colliver,6504,false,07/13/2023,01/03/2023,gold plated dinner
Quintana,Cosford,100,true,10/15/2023,02/26/2023,gold plated dinner
Nancee,Scurrah,324,false,11/29/2023,09/19/2022,pillow
Paco,Severn,210,true,11/30/2023,01/28/2023,pillow
Esdras,Gladeche,100,true,05/06/2023,02/15/2023,gold bedsheet
Wilhelmine,Wallsworth,666,false,11/15/2023,06/08/2023,golden biscuits
Vincenty,Bewsy,987,false,05/06/2023,10/06/2022,pillow
Yancy,Bond,98765,false,09/12/2023,05/24/2023,golden biscuits
Vida,Dunstall,6504,false,04/23/2023,01/23/2023,gold plated dinner
Syd,Guthrum,321,true,12/27/2023,08/25/2022,gold plated dinner
Wendell,Ferier,320,false,06/24/2023,01/05/2023,gold plated dinner
Neel,Spain,100,true,12/27/2023,12/01/2022,gold plated dinner
Evey,Ysson,210,false,12/16/2023,12/21/2022,golden biscuits
Boy,Facchini,624,false,11/02/2023,06/26/2023,gold plated dinner
Araldo,Shemilt,654,true,10/26/2023,08/21/2023,gold plated dinner
Bil,Moncur,777,false,10/28/2023,12/21/2022,gold bedsheet
Sanders,Cordel,210,false,07/25/2023,02/24/2023,pillow
Hetti,Beale,666,true,06/26/2023,07/21/2023,pillow
Elana,Raccio,9847,false,07/09/2023,06/07/2023,gold plated dinner
Alexandr,Camellini,6504,false,05/20/2023,02/03/2023,gold plated dinner
Yard,Tapner,210,true,05/06/2023,06/29/2023,golden biscuits
Leonidas,Rudeforth,987,true,09/12/2023,12/22/2022,golden biscuits
Joanne,Pester,98765,false,02/21/2024,04/20/2023,pillow
Emelia,Stut,6351,false,11/18/2023,07/18/2023,pillow
Shem,Powe,624,true,09/01/2023,11/20/2022,pillow
Claybourne,Pawson,777,false,07/28/2023,06/28/2023,golden biscuits
Timmy,Canby,324,true,01/25/2024,10/26/2022,pillow
Rosamond,Chalmers,6351,false,11/06/2023,08/11/2023,gold plated dinner
Orson,Frift,666,false,06/29/2023,10/20/2022,pillow
